Sample S 0.00  180.00,,Sample P 0.00  180.00,,Sample S 4.00  180.00,,Sample P 4.00  180.00,,Sample S 8.00  180.00,,Sample P 8.00  180.00,,Sample S 12.00  180.00,,Sample P 12.00  180.00,,Sample S 16.00  180.00,,Sample P 16.00  180.00,,
UMA Collect Grid Changed: 19/09/2018 12:24:35 PM, Old:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}, New:Sample S 6.00 12.00{0.0{6.00{12.00{}Sample P 6.00 12.00{90.0{6.00{12.00{}Sample S 10.00 20.00{0.0{10.00{20.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 14.00 28.00{0.0{14.00{28.00{}Sample P 14.00 28.00{90.0{14.00{28.00{}Sample S 18.00 36.00{0.0{18.00{36.00{}Sample P 18.00 36.00{90.0{18.00{36.00{}
UMA Sample Name Changed: 19/09/2018 12:24:35 PM, Old:, New:Sample
Saved as F:\20180919\GratingCCL_OPC_520_90_740_medium_ref_angleDep.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_ref_angleDep.BSWSaved as F:\20180919\Grating_UMA_specular_medium_speed_ref_angleDep.MSWUVVIS SAT Changed: 19/09/2018 1:10:55 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 19/09/2018 1:10:55 PM, Old: 0.100, New: 0.400
UMA Collect Grid Changed: 19/09/2018 1:10:55 PM, Old:Sample S 6.00 12.00{0.0{6.00{12.00{}Sample P 6.00 12.00{90.0{6.00{12.00{}Sample S 10.00 20.00{0.0{10.00{20.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 14.00 28.00{0.0{14.00{28.00{}Sample P 14.00 28.00{90.0{14.00{28.00{}Sample S 18.00 36.00{0.0{18.00{36.00{}Sample P 18.00 36.00{90.0{18.00{36.00{}, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}Sample S 4.00  180.00{0.0{4.00{ 180.00{}Sample P 4.00  180.00{90.0{4.00{ 180.00{}Sample S 8.00  180.00{0.0{8.00{ 180.00{}Sample P 8.00  180.00{90.0{8.00{ 180.00{}Sample S 12.00  180.00{0.0{12.00{ 180.00{}Sample P 12.00  180.00{90.0{12.00{ 180.00{}Sample S 16.00  180.00{0.0{16.00{ 180.00{}Sample P 16.00  180.00{90.0{16.00{ 180.00{}
Y mode Changed: 19/09/2018 1:10:56 PM, Old:%R, New:%T
Saved as F:\20180919\Grating_UMA_specular_medium_speed_trans_angleDep.MSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_trans_angleDep.BSW
End Method Modifications
[SampleAngle] , 12.00
[DetectorAngle] , 180.00
[PolarizationAngle] , 0.00

Sample P 12.00  180.00,
Sample P 12.00  180.00
Collection Time: 19/09/2018 1:47:27 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180919\Grating_UMA_specular_medium_speed_trans_angleDep.MSW
Date/Time stamp: 19/09/2018 1:11:22 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_slow.MSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWUVVIS Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:   60.000, New:  150.000
NIR Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:  300.000, New: 1200.000
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 2:21:23 PM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_medium_speed.MSWOpened F:\20180918\GRATING_UMA_SPECULAR_MEDIUM_SPEED.MSW
Baseline file Changed: 19/09/2018 10:45:01 AM, Old:F:\20180918\Grating_UMA_specular_medium_speed.MSW, New:F:\20180918\GRATING_UMA_SPECULAR_MEDIUM_SPEED.MSW
UVVIS SAT Changed: 19/09/2018 10:46:43 AM, Old: 0.400, New: 0.100
Y mode Changed: 19/09/2018 10:46:43 AM, Old:%T, New:%R
UVVIS SAT Changed: 19/09/2018 10:46:43 AM, Old: 0.100, New: 0.400
Y mode Changed: 19/09/2018 10:46:45 AM, Old:%R, New:%T
Saved as F:\20180919\GratingCCL_OPC_520_90_740_medium_test.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_test.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_test2.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_test2.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium.BSWUVVIS SAT Changed: 19/09/2018 12:24:35 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 19/09/2018 12:24:35 PM, Old: 0.100, New: 0.400
UMA Collect Grid Changed: 19/09/2018 12:24:35 PM, Old:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}, New:Sample S 6.00 12.00{0.0{6.00{12.00{}Sample P 6.00 12.00{90.0{6.00{12.00{}Sample S 10.00 20.00{0.0{10.00{20.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 14.00 28.00{0.0{14.00{28.00{}Sample P 14.00 28.00{90.0{14.00{28.00{}Sample S 18.00 36.00{0.0{18.00{36.00{}Sample P 18.00 36.00{90.0{18.00{36.00{}
UMA Sample Name Changed: 19/09/2018 12:24:35 PM, Old:, New:Sample
Saved as F:\20180919\GratingCCL_OPC_520_90_740_medium_ref_angleDep.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_ref_angleDep.BSWSaved as F:\20180919\Grating_UMA_specular_medium_speed_ref_angleDep.MSWUVVIS SAT Changed: 19/09/2018 1:10:55 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 19/09/2018 1:10:55 PM, Old: 0.100, New: 0.400
UMA Collect Grid Changed: 19/09/2018 1:10:55 PM, Old:Sample S 6.00 12.00{0.0{6.00{12.00{}Sample P 6.00 12.00{90.0{6.00{12.00{}Sample S 10.00 20.00{0.0{10.00{20.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 14.00 28.00{0.0{14.00{28.00{}Sample P 14.00 28.00{90.0{14.00{28.00{}Sample S 18.00 36.00{0.0{18.00{36.00{}Sample P 18.00 36.00{90.0{18.00{36.00{}, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}Sample S 4.00  180.00{0.0{4.00{ 180.00{}Sample P 4.00  180.00{90.0{4.00{ 180.00{}Sample S 8.00  180.00{0.0{8.00{ 180.00{}Sample P 8.00  180.00{90.0{8.00{ 180.00{}Sample S 12.00  180.00{0.0{12.00{ 180.00{}Sample P 12.00  180.00{90.0{12.00{ 180.00{}Sample S 16.00  180.00{0.0{16.00{ 180.00{}Sample P 16.00  180.00{90.0{16.00{ 180.00{}
Y mode Changed: 19/09/2018 1:10:56 PM, Old:%R, New:%T
Saved as F:\20180919\Grating_UMA_specular_medium_speed_trans_angleDep.MSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_trans_angleDep.BSW
End Method Modifications
[SampleAngle] , 12.00
[DetectorAngle] , 180.00
[PolarizationAngle] , 90.00

Sample S 16.00  180.00,
Sample S 16.00  180.00
Collection Time: 19/09/2018 1:52:29 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180919\Grating_UMA_specular_medium_speed_trans_angleDep.MSW
Date/Time stamp: 19/09/2018 1:11:22 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_slow.MSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWUVVIS Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:   60.000, New:  150.000
NIR Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:  300.000, New: 1200.000
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 2:21:23 PM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_medium_speed.MSWOpened F:\20180918\GRATING_UMA_SPECULAR_MEDIUM_SPEED.MSW
Baseline file Changed: 19/09/2018 10:45:01 AM, Old:F:\20180918\Grating_UMA_specular_medium_speed.MSW, New:F:\20180918\GRATING_UMA_SPECULAR_MEDIUM_SPEED.MSW
UVVIS SAT Changed: 19/09/2018 10:46:43 AM, Old: 0.400, New: 0.100
Y mode Changed: 19/09/2018 10:46:43 AM, Old:%T, New:%R
UVVIS SAT Changed: 19/09/2018 10:46:43 AM, Old: 0.100, New: 0.400
Y mode Changed: 19/09/2018 10:46:45 AM, Old:%R, New:%T
Saved as F:\20180919\GratingCCL_OPC_520_90_740_medium_test.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_test.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_test2.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_test2.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium.BSWUVVIS SAT Changed: 19/09/2018 12:24:35 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 19/09/2018 12:24:35 PM, Old: 0.100, New: 0.400
UMA Collect Grid Changed: 19/09/2018 12:24:35 PM, Old:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}, New:Sample S 6.00 12.00{0.0{6.00{12.00{}Sample P 6.00 12.00{90.0{6.00{12.00{}Sample S 10.00 20.00{0.0{10.00{20.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 14.00 28.00{0.0{14.00{28.00{}Sample P 14.00 28.00{90.0{14.00{28.00{}Sample S 18.00 36.00{0.0{18.00{36.00{}Sample P 18.00 36.00{90.0{18.00{36.00{}
UMA Sample Name Changed: 19/09/2018 12:24:35 PM, Old:, New:Sample
Saved as F:\20180919\GratingCCL_OPC_520_90_740_medium_ref_angleDep.BSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_ref_angleDep.BSWSaved as F:\20180919\Grating_UMA_specular_medium_speed_ref_angleDep.MSWUVVIS SAT Changed: 19/09/2018 1:10:55 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 19/09/2018 1:10:55 PM, Old: 0.100, New: 0.400
UMA Collect Grid Changed: 19/09/2018 1:10:55 PM, Old:Sample S 6.00 12.00{0.0{6.00{12.00{}Sample P 6.00 12.00{90.0{6.00{12.00{}Sample S 10.00 20.00{0.0{10.00{20.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 14.00 28.00{0.0{14.00{28.00{}Sample P 14.00 28.00{90.0{14.00{28.00{}Sample S 18.00 36.00{0.0{18.00{36.00{}Sample P 18.00 36.00{90.0{18.00{36.00{}, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}Sample S 4.00  180.00{0.0{4.00{ 180.00{}Sample P 4.00  180.00{90.0{4.00{ 180.00{}Sample S 8.00  180.00{0.0{8.00{ 180.00{}Sample P 8.00  180.00{90.0{8.00{ 180.00{}Sample S 12.00  180.00{0.0{12.00{ 180.00{}Sample P 12.00  180.00{90.0{12.00{ 180.00{}Sample S 16.00  180.00{0.0{16.00{ 180.00{}Sample P 16.00  180.00{90.0{16.00{ 180.00{}
Y mode Changed: 19/09/2018 1:10:56 PM, Old:%R, New:%T
Saved as F:\20180919\Grating_UMA_specular_medium_speed_trans_angleDep.MSWSaved as F:\20180919\GratingCCL_OPC_520_90_740_medium_trans_angleDep.BSW
End Method Modifications
[SampleAngle] , 16.00
[DetectorAngle] , 180.00
[PolarizationAngle] , 0.00

Sample P 16.00  180.00,
Sample P 16.00  180.00
Collection Time: 19/09/2018 1:57:32 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180919\Grating_UMA_specular_medium_speed_trans_angleDep.MSW
Date/Time stamp: 19/09/2018 1:11:22 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_slow.MSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWUVVIS Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:   60.000, New:  150.000
NIR Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:  300.000, New: 1200.000
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 2:21:23 PM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_medium_speed.MSWOpened F:\20180918\GRATING_UMA_SPECULAR_MEDIUM_SPEED.MSW
Baseline file Changed: 19/09/2018 10:45:01 AM, Old:F:\20180918\Grating_UMA_specular_medium_speed.MSW, New:F:\20180918\GRATING_UMA_SPECULAR_MEDIUM_SPEED.MSW
UVVIS SAT Changed: 19/09/2018 10:46:43 AM, Old: 0.400, New: 0.100
Y mode Changed: 19/09/2018 10:46:43 AM, Old:%T, New:%R
UVVIS SAT Changed: 19/09/2018 10:46:43 AM, Old: 0.100, New: 0.400
Y mode Changed: 19/09/2018 10:46:45 AM, Old:%R, New:%T
